video,task,prompt,detailed_prompt_cn
benchmark_videos/483f17abebd6557096643feb2d0a7ab7.mp4,speech_editing,"Substitute the character's dialogue with: ""Now string the beads carefully."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词替换为：“现在仔细地把珠子串起来。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/501a6f6a5ea24ec8307ac20df722b0e7.mp4,speech_editing,"Replace the character's dialogue with: ""After three months of renovation, the homeowners were thrilled with their new kitchen."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词替换为：“经过三个月的装修，房主们对他们的新厨房感到非常兴奋。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/a0358379250d1567fadabcd82c440bbb.mp4,speech_editing,"Modify the character's dialogue to: ""Profit margins require immediate strategic adjustments."" while maintaining all visual elements and background sounds identical to the original scene.",将人物台词修改为：“利润率需要立即进行战略调整。”，同时保持所有视觉元素和背景声音与原场景完全相同。
benchmark_videos/1da480021bac4a6c8f490ec48d4472d6.mp4,speech_editing,"Modify the character's dialogue to: ""These leather boots are perfect for any adventure."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词修改为：""These leather boots are perfect for any adventure.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/83f3a2099528a4448b58d3df28be8d03.mp4,speech_editing,"Change the character's dialogue to: ""You'll love how soft and breathable this linen shirt feels today."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词更改为：""You'll love how soft and breathable this linen shirt feels today.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/367a1a5e2587301af7e928d91c22c04f.mp4,speech_editing,"Replace the character's dialogue with: ""Hundreds joined the protest march against rising fuel prices today."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词替换为：""Hundreds joined the protest march against rising fuel prices today.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/a2bb49e0b1bf1597fadabd32639b36af.mp4,speech_editing,"Update the character's dialogue to: ""I never expected how much I'd grow through this journey."" while maintaining all visual elements and background sounds identical to the original scene.","更新人物台词为：""I never expected how much I'd grow through this journey.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/dcb9c2553d91bd08a4be2d2b6cfa71e0.mp4,speech_editing,"Adjust the character's dialogue to: ""I can't see the foggy bridge at all."" while maintaining all visual elements and background sounds identical to the original scene.","调整人物台词为：""I can't see the foggy bridge at all.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/5b2dde6389d69ab839c2a7a44d4050aa.mp4,speech_editing,"Replace the character's dialogue with: ""I love this penthouse apartment."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词替换为：""I love this penthouse apartment.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/5c7bd946a5e28008285c4bd59588900d.mp4,speech_editing,"Change the character's dialogue to: ""I write three things I'm grateful for daily."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词更改为：""I write three things I'm grateful for daily.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/6b9793f7cb72a193c1776394cc3af516.mp4,speech_editing,"Modify the character's dialogue to: ""I need to grab milk, bread, and eggs now."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词修改为：""I need to grab milk, bread, and eggs now.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/548792782ff82f755256853524e1672e.mp4,speech_editing,"Alter the character's dialogue to: ""We were in the drum circle like, wow, this is where real musical magic happens right now!"" while maintaining all visual elements and background sounds identical to the original scene.","变更人物台词为：""We were in the drum circle like, wow, this is where real musical magic happens right now!""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/c4cad8c147549ce51a965bd92ee00022.mp4,speech_editing,"Replace the character's dialogue with: ""Shut off the water valve. Replace the old rubber washer."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词换成：""Shut off the water valve. Replace the old rubber washer.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/2d5213676ff434e685383ffca1871ee9.mp4,speech_editing,"Replace the character's dialogue with: ""Sleep well and eat right for an immunity boost."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词替换为：""Sleep well and eat right for an immunity boost.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/8c4a15f0bb925b58d5d648dbee7919a4.mp4,speech_editing,"Alter the character's dialogue to: ""This wildflower meadow bursts with color and hums with busy bees."" while maintaining all visual elements and background sounds identical to the original scene.","变更人物台词为：""This wildflower meadow bursts with color and hums with busy bees.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/44b992fcf4ec0a09ae5b9685ce7c6843.mp4,speech_editing,"Replace the character's dialogue with: ""Shut off the water valve. Replace the old rubber washer."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词换成：""Shut off the water valve. Replace the old rubber washer.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/95b8d1aa8fe69cf6f1efd00779302ab3.mp4,speech_editing,"Change the character's dialogue to: ""Mentorship rocks."" while maintaining all visual elements and background sounds identical to the original scene.","将人物台词替换为：""Mentorship rocks.""，同时保持所有视觉元素和背景声音与原场景完全相同。"
benchmark_videos/2b2f2fc6fe70666c528e5bba0e673f93_scene.mp4,subject_addition,"Include a bald man in a dark pinstripe suit, white dress shirt, orange and blue striped tie, and FBI badge standing near the door while speaking.",包括一名光头男子，穿着深色条纹西装、白色衬衫、橙蓝相间的条纹领带，佩戴FBI徽章，站在门旁讲话。
benchmark_videos/2fcdaa1c1509e5ac01a29c11c9fad950_scene.mp4,subject_addition,"Position the elderly man with a bald head and mustache, dressed in a dark blue shirt and wearing a gold pendant necklace, within the empty room featuring brick walls and windows as if he is speaking.",将这位秃头、留着胡子的老人，他穿着深蓝色的衬衫，戴着金色吊坠项链，摆放在有砖墙和窗户的空房间里，就像他正在说话一样。
benchmark_videos/4ecfbd532a27194890442f7cdb845f85_scene.mp4,subject_addition,"Include a man in a light blue shirt and red patterned tie seated at a desk with a typewriter, with his spoken dialogue audible over the ambient room sounds.",包括一名穿浅蓝色衬衫和红色花纹领带的男子，他坐在有打字机的办公桌前，他的对话声可以在环境声中听到。
benchmark_videos/5a8824fff995b17155b023e93200dc27_scene.mp4,subject_addition,"Include a seated man in a vest with clasped hands at the desk, ensuring all background elements and ambient sounds remain unchanged.",在桌旁加入一个穿背心、双手交叉的坐着的男人，同时确保所有背景元素和环境声音保持不变。
benchmark_videos/8b10d11cafa536c895ab2a643ff56ed9_scene.mp4,subject_addition,"Insert a person with blue hair, facial markings, and a black leather jacket into the futuristic interior background while maintaining the original camera movement and lighting.",在未来主义室内背景中加入一个拥有蓝色头发、脸部标记和黑色皮夹克的人物，同时保持原有的相机移动和光线。
benchmark_videos/978efa6d6a7a4633aa66e48f70ab5236_scene.mp4,subject_addition,"Include the woman wearing a dark top, multiple layered necklaces, and earrings in the scene with her speaking dialogue, while maintaining the leather chair background and ambient music.",在场景中加入穿着深色上衣、戴着多层项链和耳环的女性，让她说台词，同时保持皮革椅子背景和环境音乐。
benchmark_videos/496f09ff78503af3d76f5b7c310e1291_scene.mp4,subject_addition,Include the curly-haired person in the blue sweatshirt speaking in the scene while maintaining the original background and ambient sounds.,在场景中包括穿蓝色运动衫、卷发的人发言，同时保持原有的背景和环境声音。
benchmark_videos/417f43ae55c3720bfbce82fe352e3dbe_scene.mp4,subject_addition,Place the person in the black sleeveless top holding a small object into the empty hallway scene.,将穿黑色无袖上衣、手持小物件的人放入空荡的走廊场景中。
benchmark_videos/91d4126bc60194feee0a6ab600d980de_scene.mp4,subject_addition,"Place a person with a bun wearing a gray top into the kitchen scene, including their hand movements near the face and audible speech.",把一个发髻、穿灰色上衣的人放入厨房场景中，包括他们在脸部附近的手部动作和可听见的说话声。
benchmark_videos/89b496e05a8d6bca72fc8612e1fa9b88_scene.mp4,subject_addition,Position the person in the beige military-style uniform with a backpack into the scene against the stone wall backdrop while maintaining the existing ambient music.,将穿着米色军装、背着背包的人放入以石墙为背景的场景中，同时保持现有的环境音乐。
benchmark_videos/73d63d4dee966d3fad1886737cb8f855_scene.mp4,subject_addition,"Position the man in the black tuxedo in the foreground before the chain-link fence, ensuring his presence and spoken dialogue are restored as in the original scene.",将身穿黑色礼服的男子放在链条网围栏前的前景中，确保他的出场和对话如原场景一样得到恢复。
benchmark_videos/73c756ebf15290b3e5961dad96dc0679_scene.mp4,subject_addition,"Place a man in a white collared shirt with a lavalier microphone into the scene, ensuring he is positioned to speak against the plain gray background wall.",将一名穿着白色衬衫、佩戴领夹麦克风的男子放入场景中，确保他的位置便于在灰色的背景墙前讲话。
benchmark_videos/34f5df46ee8864a94bbce51e27af0d67_scene.mp4,subject_addition,"Place a man with curly hair in a gray sweater over a light blue shirt holding a cell phone into the scene, with audible human speech, while keeping the staircase, flowers, and framed artwork as they are.",将一个卷发、穿灰色毛衣、里面穿浅蓝色衬衫、手里拿着手机的男人放入场景中，并有可听见的人类讲话声，同时保持楼梯、花卉和装框的艺术品不变。
benchmark_videos/2ca2f6e3146f6df104fa69ff62504e9b_scene.mp4,subject_addition,"Include a woman with long hair wearing a light-colored summer dress, sitting quietly in one of the striped lounge chairs in the background, facing the distant view without any extra movement, ensuring she blends naturally into the soft, misty lighting.",在背景的条纹躺椅上添加一位穿着浅色夏裙的长发女性，让她静静地坐着面向远方，没有任何多余的动作，确保她自然地融入柔和朦胧的光影中。
benchmark_videos/4eac4270c064524b931715428d1ebf3c_scene.mp4,subject_addition,"Include a woman with her brown hair tied in a messy bun, wearing a casual striped t-shirt and grey sweatpants, standing near the stainless steel refrigerator with her hands simple clasped, maintaining a quiet presence while facing slightly towards the left, ensuring all background elements remain unchanged.",添加一位棕色长发扎成凌乱发髻的女性，身穿休闲条纹T恤和灰色运动裤，安静地站在不锈钢冰箱旁，双手简单地交握，身体微侧向左方，保持静止，确保所有背景元素保持不变。
benchmark_videos/4fb76662172e6b66a982a2726e2a7041_scene.mp4,subject_addition,"Include a man in a black turtleneck sweater and charcoal grey trousers, standing centrally against the dark grey pleated curtain, his head slightly turned to the side in contemplation, hands clasped, while the original simple folds of the curtain background remain in soft focus.",在深灰色褶皱窗帘背景中央添加一名身穿黑色高领毛衣和炭灰色长裤的男子。他头部微侧，低头沉思，双手交握，而原本窗帘背景简单的褶皱保持柔焦效果。
benchmark_videos/5edb111cc9efa47be35288c704131954_scene.mp4,subject_addition,"Include a man in a grey shirt, standing behind the tree trunk on the left, looking out at the distant foliage without any movement, ensuring he blends naturally with the soft sunlight.",添加一位穿灰色衣服的男子，站在左侧的树干后面，凝视着远处的树叶，没有任何动作，确保他自然地融入柔和的阳光中。
benchmark_videos/6df8de15ea59870c60cff22fa8c2c0a0_scene.mp4,subject_addition,"Include a man in a black jacket, standing still in the center of the frame, facing the camera with a neutral expression, ensuring he is dimly lit to match the dark, moody background with its specific bokeh.",添加一位穿黑色夹克的男子，静止地站在画面中央，面无表情地看向镜头。确保他的灯光昏暗，以匹配带有特定散景的阴暗、忧郁的背景。
benchmark_videos/6f4ebb2004a2f822a7d56507a9a69f3b_scene.mp4,subject_addition,"Include a person in dark clothes standing in the center of the frame, facing the camera with a neutral expression, ensuring they remain stationary against the plain wall background with its light beige and cream vertical stripes.",添加一位穿深色衣服的人，静止地站在画面中央，面无表情地看向镜头。确保其在以浅米色和奶油色垂直条纹为特色的纯色墙壁背景下保持不动。
benchmark_videos/7b595e96cc4e16eeda154f999c706a6b_scene.mp4,subject_addition,"Add a person wearing white clothes, standing still in the center of the frame, looking at the camera with a blank expression.",添加一位穿白色衣服的人，静止地站在画面中央，面无表情地看向镜头。
benchmark_videos/8f4395479be0fad7ae761c0ca79715de_scene.mp4,subject_addition,"Add a person wearing black clothes, standing still, side-facing the person sitting in the center of the frame, smiling and looking down.",添加一位穿黑色衣服的人，静止地侧对着坐在画面中央，微笑地低着头。
benchmark_videos/18b8d1d4af4ce11a88151c5f93b18450_scene.mp4,subject_addition,Add a person wearing a military uniform walking from the left side of the screen to the right.,添加一位穿军装的人，从屏幕左侧向右走过。
benchmark_videos/27f213e6aaa31345f0706bfb1577f219_scene.mp4,subject_addition,"Add a bald man wearing red clothes, making a phone call in the center of the screen.",添加一位穿红色衣服的光头男人，在屏幕中央打着电话。
benchmark_videos/5ba9aa58c3fde27d685243e95dcf824c_scene.mp4,subject_addition,"Include a man with short brown hair and light facial hair inside the car. He is wearing a gray crew-neck sweater, sitting as a passenger, facing the camera, looking straight ahead. The soft backlight on the blurred car in the distance remains unchanged.",在汽车内添加一位短棕发、留着浅胡须的男子，他身穿灰色圆领毛衣，作为乘客坐着，面对镜头，看向正前方。远处模糊的车影上的柔和背光保持不变。
benchmark_videos/8b562981f25e99346908dcbbd66110f3_scene.mp4,subject_addition,"Add a old man wearing brown clothes, standing still and facing the person sitting in the center of the frame, looking down with a blank expression.",添加一位穿棕色衣服的老人，静止地面对着坐在画面中央，面无表情地低头看着。
benchmark_videos/b361ecd2b4ff2a9b1bee67f0856533ab.mp4,subject_removal,"Remove the woman wearing a white lab coat, a stethoscope, and looking confused or distressed from the source video, while preserving the background of a blurred office environment, a desk lamp, the water view outside the window, and small bottles on the window sill.",从原视频中移除这位身穿白色大褂、戴着听诊器、神情困惑或悲伤的女性，同时保留背景中模糊的办公室环境、桌上的台灯、窗外的水景以及窗台上的小瓶子。
benchmark_videos/b747c499abae442594258113e0b61843.mp4,subject_removal,"Remove the blonde woman wearing a yellow and red uniform and a prominent pearl necklace from the source video, while preserving the background blackboard with a handwritten menu, the coffee pot, and the indoor natural lighting environment.",从原视频中移除这位身穿黄红相间制服、佩戴夸张珍珠项链的金发女性，同时保留背景中带有手写菜单的黑板、咖啡壶以及室内的自然光影环境。
benchmark_videos/bd579086bb582712c7ed5300f6bacb79.mp4,subject_removal,"Remove the man wearing a white shirt and a dark tie from the source video, while preserving the blurred windows and curtain details in the background.",从原视频中移除这位身穿白衬衫、系着深色领带的男性，同时保留背景中模糊的窗户以及窗帘细节。
benchmark_videos/bfb5f86afce03c4d70127de317a0e2fe.mp4,subject_removal,"Remove the middle-aged woman wearing a black jacket and a red life vest who is speaking from the source video, while preserving the interior structure of the boat cabin and the blurred scenery outside the window in the background.",从原视频中移除这位身穿黑色外套和红色救生衣、正在说话的中年女性，同时保留背景中船舱内部的结构以及窗外模糊的景色。
benchmark_videos/d20b995754eadeedd2c6a582cc6947ac.mp4,subject_removal,"Remove the woman with short light-colored hair, wearing a blue patterned scarf and a serious expression from the source video, while preserving the hanging lamp, window, and overall indoor environment details in the background.",从原视频中移除这位留着浅色短发、戴着蓝色印花围巾且表情凝重的女性，同时保留背景中悬挂的吊灯、窗户以及整体的室内环境细节。
benchmark_videos/f07323afcec1ea9da84a43adb9bc453a.mp4,subject_removal,"Remove the man wearing a grey suit and a blue tie on the left side of the frame from the source video, while preserving the room's floor lamp, the leather sofa, and the partial view of the other person he is interacting with.",从原视频中移除画面左侧身穿灰色西装、系蓝色领带的男性，同时保留房间内的台灯、皮质沙发以及正在与其交谈的另一位人物的局部画面。
benchmark_videos/e957b94365dd3d7d6923370eccbe8843.mp4,subject_removal,"Remove the middle-aged man wearing a black and white checkered shirt with his hands clasped sitting on the sofa from the source video, while preserving the background white staircase railings, the picture frame on the wall, and the colorful sofa cushions.",从原视频中移除这位穿着黑白格纹衬衫、双手交叉并坐在沙发上的中年男性，同时保留背景中的白色楼梯扶手、墙上的画框以及沙发的彩色靠垫。
benchmark_videos/ddc9f9c90ba8661fb191b95f77a9dec6.mp4,subject_removal,"Remove the man wearing black-rimmed glasses with a serious expression on the right side of the frame from the source video, while preserving the blurred indoor lights and dark-toned environmental details in the background.",从原视频中移除画面右侧这位戴着黑框眼镜、神情严肃的男性，同时保留背景中模糊的室内灯光和暗色调的环境细节。
benchmark_videos/dc2614923aca535a1d2dd73411af02e2.mp4,subject_removal,"Remove the woman wearing a blue printed top, a grey cardigan, and a pearl necklace from the source video, while preserving the background elements such as the blue curtains, the bright window, and the decorative lamp on the right.",从原视频中移除这位身穿蓝色印花上衣、灰色开衫并戴着珍珠项链的女性，同时保留背景中的蓝色窗帘、透光的窗户以及右侧的灯具装饰。
benchmark_videos/d99b71b1cc5fc6e6fab1e87159ac3829.mp4,subject_removal,"Remove the woman with light-colored dreadlocks, forehead markings, and wearing a fur-collar coat from the source video, while preserving the misty forest and green vegetation in the background.",从原视频中移除这位留着浅色脏辫、额头带有印记且身穿皮草领大衣的女性，同时保留背景中充满雾气的森林和绿色植被效果。
benchmark_videos/dc68a697fc4bd5c4b5336c1ba75aed62.mp4,subject_removal,"Remove the woman with long brown hair, wearing a dark purple top and holding glasses from the source video, while preserving the other person, beige seating, and green plants in the background.",从原视频中移除这位棕色长发、身穿深紫色上衣并手持眼镜的女性，保留背景中另一位人物、米色座椅以及绿植等环境元素。
benchmark_videos/87dc5fff7c96cf36b0237eceeaadfd1e.mp4,subject_removal,"Remove the long-haired woman from the original video, keeping the blurred background environment.",从原视频中移除这位长发女人，保留背景中模糊的环境。
benchmark_videos/f6acdc6fd11bbdee80db219d21349400.mp4,subject_removal,"Remove the man wearing beige clothes from the original video, keeping the blurry factory environment in the background.",从原视频中移除这位身穿米黄色衣服的男人，保留背景中模糊的工厂环境。
benchmark_videos/0cee9bd2711e165a11b76db0fd4bdc58.mp4,subject_removal,"Remove the man wearing white from the original video, keeping the blurred view outside the window in the background.",从原视频中移除这位正穿白衣服的男性，保留背景中模糊的窗外景色。
benchmark_videos/0f19e4f00a0812374143bdbbf841cebd.mp4,subject_removal,"Remove the woman with blood on her face in the center of the screen from the original video, keeping the blurry hotel environment in the background.",从原视频中移除屏幕正中间脸上有血的女人，保留背景里模糊的酒店环境。
benchmark_videos/2a958e3aa2a0bd2dfdefbd85e438ce32.mp4,subject_removal,"Remove the smiling man on the left side of the original video, keeping the wooden room structure in the background.",从原视频中移除画面左侧的笑着的男人，保留背景里的木质房间结构。
benchmark_videos/5642cb2d17d94f32024751528d4d89e5.mp4,subject_removal,"Remove the man wearing a plaid shirt from the original video, keeping the blurred park scenery in the background.",从原视频中移除穿格子衬衫的男人，保留背景中模糊的公园景色
benchmark_videos/51110eacf66af398060bf8d13f71dcc3.mp4,subject_removal,"Remove the man in the center of the frame from the original video, keeping the white and yellow walls in the background.",从原视频中移除画面里正中间的男性，保留背景里白色和黄色的墙壁。
benchmark_videos/a61ced777c96e08e3ca9c92ae98e930b.mp4,subject_removal,"Remove the white-haired man in the center of the screen from the original video, keeping the blurry wooden clothes hanger in the background.",从原视频中移除屏幕正中间的白发男子，保留背景里模糊的木质衣架。
benchmark_videos/cee54c7142a74fddee5b4b003034be6a.mp4,subject_removal,"Remove the woman speaking in the center of the frame from the original video, keeping the bar stool she is sitting on and the bar environment in the background.",从原视频中移除画面中央正在说话的女人，保留女人坐着的酒吧凳子和背景里的酒吧环境。
benchmark_videos/d42e62f05483ac181374710e4fd84a0f.mp4,subject_removal,"Remove the woman in the center of the screen from the original video, keeping the blurred restaurant background environment.",从原视频中移除屏幕正中间的女人，保留模糊的餐厅背景环境。
benchmark_videos/d898ca7a01b164729c77a62a1e682ff3.mp4,subject_removal,"Remove the woman holding the white paper and the white paper in her hand from the original video, keeping the blurred background environment.",从原视频中移除这位拿着白纸的女人以及她手中的白纸，保留背景中模糊的环境。
benchmark_videos/6dda20d7da236717fd09c678fed2a0db.mp4,subject_removal,"Remove the girl in the center of the original video, keeping the yellow blurred background.",从原视频中移除画面中央的女孩，保留黄色的模糊背景。
benchmark_videos/393f2eae06a544fc4ba2839b14c0e227.mp4,subject_removal,"Remove the woman in the center of the frame from the original video, keeping the blurred courtroom background.",从原视频中移除画面正中央的女人，保留模糊的法院背景环境。
benchmark_videos/758fb970e17c90ab58c79f487c04e7ff.mp4,subject_removal,"Remove the woman crying in the center of the frame from the original video, keeping the walls and garden background.",从原视频中移除画面中央正在哭泣的女人，保留墙壁和花园背景。
